id,sales
3003248,0.0
3005030,0.0
3006812,0.18063879
3008594,0.107191466
3010376,0.0
3012158,0.0
3013940,0.0
3015722,0.0
3017504,0.0
3019286,0.044188287
3021068,0.06685729
3022850,0.0
3024632,0.0
3026414,0.0
3028196,0.0
3001467,81.712006
3003249,64.88696
3005031,70.161385
3006813,119.55904
3008595,93.1515
3010377,34.962074
3012159,23.098858
3013941,48.396717
3015723,30.02726
3017505,29.997692
3019287,98.96425
3021069,78.694115
3022851,32.895744
3024633,30.53063
3026415,32.84374
3028197,29.80781
3001468,0.0
3003250,0.0
3005032,0.0
3006814,0.03687919
3008596,0.009552834
3010378,0.0
3012160,0.0
3013942,0.0
3015724,0.0
3017506,0.0
3019288,0.0
3021070,0.023393234
3022852,0.0
3024634,0.0
3026416,0.0
3028198,0.0
3001469,40.148457
3003251,10.639441
3005033,17.096241
3006815,32.719353
3008597,17.204317
3010379,8.321563
3012161,6.3636804
3013943,16.889013
3015725,5.6530743
3017507,9.25726
3019289,26.104856
3021071,14.802062
3022853,4.7873483
3024635,4.032499
3026417,13.317186
3028199,7.353612
3001470,14.090855
3003252,1.2064024
3005034,1.6747009
3006816,3.5151715
3008598,1.6887057
3010380,1.1500131
3012162,0.62366927
3013944,1.1845332
3015726,0.6852151
3017508,1.2938607
3019290,3.4526584
3021072,2.736713
3022854,0.9414397
3024636,0.68258655
3026418,1.1604385
3028200,1.1642674
3001471,104.0405
3003253,111.93682
3005035,153.82892
3006817,300.80212
3008599,99.53621
3010381,39.629658
3012163,37.384666
3013945,79.18454
3015727,59.568794
3017509,62.699623
3019291,177.81842
3021073,62.55451
3022855,32.62485
3024637,63.296524
3026419,51.661987
3028201,90.87313
3001472,3.2585895
3003254,3.0348868
3005036,4.087877
3006818,7.471134
3008600,5.0798717
3010382,2.452283
3012164,1.5556921
3013946,2.4671407
3015728,1.6289994
3017510,2.3455906
3019292,6.8445854
3021074,3.817171
3022856,2.0727503
3024638,1.7370877
3026420,2.304326
3028202,2.853614
3001473,118.56221
3003255,108.57837
3005037,272.14688
3006819,233.85979
3008601,96.04838
3010383,67.89325
3012165,37.251953
3013947,84.09782
3015729,53.60695
3017511,97.265144
3019293,164.67235
3021075,80.619576
3022857,33.571663
3024639,35.478004
3026421,52.448368
3028203,96.56141
3001474,98.56883
3003256,76.21247
3005038,88.23564
3006820,142.41583
3008602,125.02318
3010384,42.169525
3012166,29.246088
3013948,60.334972
3015730,38.37706
3017512,30.046633
3019294,103.13077
3021076,85.84013
3022858,38.459698
3024640,41.26307
3026422,46.81395
3028204,51.689453
3001475,2.3412356
3003257,1.698986
3005039,2.6157703
3006821,3.3665805
3008603,3.783283
3010385,1.8614993
3012167,1.0830339
3013949,1.8468603
3015731,1.1076372
3017513,1.706453
3019295,4.4431014
3021077,3.6319418
3022859,1.402101
3024641,1.0207561
3026423,1.5182291
3028205,1.5183434
3001476,3.2801323
3003258,4.6357074
3005040,3.6902833
3006822,7.042818
3008604,5.3836465
3010386,2.548412
3012168,1.9304324
3013950,2.5806828
3015732,1.8040532
3017514,3.4200246
3019296,7.2255306
3021078,5.535145
3022860,1.9244583
3024642,1.6540421
3026424,2.1979406
3028206,2.2586641
3001477,95.45168
3003259,93.38407
3005041,187.94447
3006823,188.48491
3008605,103.40875
3010387,54.898666
3012169,34.62105
3013951,74.39353
3015733,45.412342
3017515,65.59372
3019297,123.03861
3021079,48.164093
3022861,28.150312
3024643,29.20548
3026425,42.23226
3028207,82.37086
3001478,19.794043
3003260,18.673773
3005042,25.34962
3006824,40.27636
3008606,26.692232
3010388,17.36521
3012170,11.144741
3013952,15.395917
3015734,9.702879
3017516,12.92516
3019298,32.10939
3021080,17.100527
3022862,10.312907
3024644,9.588337
3026426,13.297296
3028208,12.373448
3001479,2054.7715
3003261,891.0029
3005043,1080.13
3006825,1635.4707
3008607,1370.7246
3010389,540.936
3012171,371.29242
3013953,1501.0043
3015735,523.25946
3017517,128.6353
3019299,691.841
3021081,503.6839
3022863,114.32801
3024645,109.43307
3026427,1132.0583
3028209,189.08945
3001480,62.64154
3003262,0.18198189
3005044,0.24887681
3006826,0.41449797
3008608,0.49951097
3010390,0.09128512
3012172,0.0
3013954,0.0
3015736,0.0
3017518,0.0
3019300,0.37183625
3021082,0.40062156
3022864,0.0
3024646,0.0
3026428,0.0
3028210,0.0
3001481,1.2501509
3003263,0.89776045
3005045,3.8386164
3006827,2.1602664
3008609,2.0485432
3010391,0.62125576
3012173,0.42829126
3013955,0.86015093
3015737,0.33638892
3017519,2.455899
3019301,3.3503947
3021083,4.7760115
3022865,1.0846069
3024647,1.398267
3026429,1.897177
3028211,1.2166802
3001482,3.775058
3003264,3.5245657
3005046,3.6901615
3006828,5.0813723
3008610,5.560658
3010392,3.6211803
3012174,3.4779146
3013956,3.2778099
3015738,3.1090007
3017520,3.295287
3019302,4.814887
3021084,5.2547107
3022866,3.1290739
3024648,2.9292178
3026430,3.103194
3028212,3.2596116
3001483,0.008283974
3003265,0.0016354963
3005047,0.021043267
3006829,0.003976052
3008611,0.01610028
3010393,0.024488494
3012175,0.015696416
3013957,0.010820604
3015739,0.0015651039
3017521,0.012648861
3019303,0.0
3021085,0.0
3022867,0.0056259455
3024649,0.0
3026431,0.0
3028213,0.009897057
3001484,4.1660705
3003266,0.23869641
3005048,2.0822656
3006830,2.3565452
3008612,1.5127347
3010394,0.21952489
3012176,0.17939189
3013958,0.23251171
3015740,1.8781974
3017522,0.23621924
3019304,0.43512392
3021086,0.5891313
3022868,0.24158499
3024650,0.29384047
3026432,0.25549123
3028214,1.9499706
3001485,959.2189
3003267,882.7055
3005049,915.8967
3006831,1196.75
3008613,1366.2728
3010395,880.71924
3012177,878.6481
3013959,808.0702
3015741,732.3474
3017523,845.22687
3019305,1168.0127
3021087,1359.8219
3022869,799.4996
3024651,830.8946
3026433,835.2316
3028215,885.39087
3001486,0.005447906
3003268,0.0
3005050,0.018130291
3006832,0.0041772383
3008614,0.009113629
3010396,0.019494804
3012178,0.0128544625
3013960,0.008304378
3015742,0.0
3017524,0.009224561
3019306,0.0
3021088,0.0
3022870,0.0012742993
3024652,0.0
3026434,0.0
3028216,0.004403986
3001487,202.63672
3003269,182.8716
3005051,184.44269
3006833,247.12076
3008615,292.08212
3010397,210.719
3012179,195.40437
3013961,192.63353
3015743,172.06487
3017525,177.98442
3019307,241.83902
3021089,288.88275
3022871,202.58836
3024653,179.46452
3026435,188.66327
3028217,201.9896
3001488,4.844514
3003270,5.068517
3005052,5.5231895
3006834,8.152562
3008616,6.5580487
3010398,4.529527
3012180,4.2623653
3013962,4.5888233
3015744,4.5770774
3017526,4.29198
3019308,6.4831467
3021090,5.9234476
3022872,3.600727
3024654,3.8255658
3026436,4.1260386
3028218,4.742975
3001489,455.90738
3003271,365.89932
3005053,369.90784
3006835,490.0091
3008617,558.1738
3010399,394.1953
3012181,376.25952
3013963,335.60132
3015745,287.2612
3017527,252.04816
3019309,471.03403
3021091,533.2907
3022873,331.32874
3024655,333.359
3026437,308.95847
3028219,332.44925
3001490,277.3826
3003272,214.49335
3005054,219.91069
3006836,289.94974
3008618,341.95502
3010400,245.04562
3012182,228.04697
3013964,222.66493
3015746,188.36424
3017528,198.31987
3019310,277.07996
3021092,328.71896
3022874,235.04988
3024656,215.99911
3026438,221.7888
3028220,235.08342
3001491,101.440094
3003273,72.94996
3005055,93.587135
3006837,112.71318
3008619,131.41054
3010401,83.71659
3012183,75.87845
3013965,73.227104
3015747,67.02105
3017529,92.2119
3019311,111.49808
3021093,122.900345
3022875,73.84153
3024657,71.234085
3026439,77.29384
3028221,70.35533
3001492,29.708298
3003274,28.137686
3005056,36.783768
3006838,43.003162
3008620,42.01002
3010402,29.318163
3012184,27.474924
3013966,27.09542
3015748,25.736267
3017530,38.161648
3019312,42.39469
3021094,42.87655
3022876,27.141281
3024658,26.68548
3026440,26.02126
3028222,28.670397
3001493,30.504013
3003275,28.066061
3005057,30.941095
3006839,44.646065
3008621,36.648193
3010403,25.02045
3012185,25.672071
3013967,23.773794
3015749,25.882719
3017531,31.992302
3019313,33.135685
3021095,36.91023
3022877,22.478256
3024659,24.832937
3026441,27.742893
3028223,29.42032
3001494,1630.5208
3003276,1403.8093
3005058,1394.7166
3006840,1732.8123
3008622,1910.8619
3010404,1433.0216
3012186,1383.1797
3013968,1274.7639
3015750,1170.9082
3017532,1250.9459
3019314,1641.3336
3021096,1900.647
3022878,1283.6852
3024660,1316.2888
3026442,1345.074
3028224,1453.4532
3001495,9.203442
3003277,10.328992
3005059,12.15719
3006841,15.289767
3008623,14.37409
3010405,9.986828
3012187,9.83938
3013969,10.035621
3015751,10.683544
3017533,2.8151994
3019315,12.017343
3021097,13.939851
3022879,9.153417
3024661,2.1545355
3026443,9.780343
3028225,9.626725
3001496,0.6281124
3003278,0.50254947
3005060,0.5391144
3006842,0.5700631
3008624,0.947225
3010406,0.45989487
3012188,0.48743436
3013970,0.41835997
3015752,0.4902218
3017534,0.48488322
3019316,0.63051283
3021098,0.63112134
3022880,0.3752795
3024662,0.47055066
3026444,0.40713003
3028226,0.4467391
3001497,14.159245
3003279,12.419755
3005061,10.798082
3006843,14.395706
3008625,13.343463
3010407,8.954312
3012189,8.911091
3013971,9.090109
3015753,1.4840922
3017535,10.019867
3019317,14.524834
3021099,12.532613
3022881,8.090166
3024663,11.108364
3026445,7.927401
3028227,12.180387
3001498,13.909249
3003280,7.35559
3005062,8.192315
3006844,10.714921
3008626,10.526423
3010408,7.282537
3012190,9.730626
3013972,6.386672
3015754,7.177319
3017536,10.426026
3019318,9.6158495
3021100,10.318576
3022882,6.94782
3024664,6.7964554
3026446,6.76746
3028228,9.889103
3001499,0.22655663
3003281,0.1943691
3005063,0.22068791
3006845,0.24251594
3008627,0.2984335
3010409,0.2344021
3012191,0.24292877
3013973,0.20726456
3015755,0.20266597
3017537,0.20177823
3019319,0.2848154
3021101,0.43778268
3022883,0.17231949
3024665,0.18873577
3026447,0.1691922
3028229,0.18503788
3001500,82.64187
3003282,63.3552
3005064,78.264275
3006846,110.875244
3008628,111.732315
3010410,69.742165
3012192,66.71281
3013974,66.13404
3015756,61.75369
3017538,66.04904
3019320,110.31905
3021102,107.124084
3022884,58.630272
3024666,61.299908
3026448,56.66662
3028230,67.23197
3001501,0.15044616
3003283,0.12678233
3005065,0.14739278
3006847,0.20485356
3008629,0.31990126
3010411,0.19554678
3012193,0.11184948
3013975,0.058295567
3015757,0.09067124
3017539,0.08435118
3019321,0.1338304
3021103,0.27509952
3022885,0.07345249
3024667,0.05362611
3026449,0.06035362
3028231,0.09132051
3001502,290.30707
3003284,3.7275426
3005066,5.113094
3006848,7.730486
3008630,7.4943357
3010412,4.261207
3012194,4.6524525
3013976,7.948167
3015758,4.5116997
3017540,5.1251445
3019322,8.4382715
3021104,7.3028026
3022886,5.644258
3024668,4.6664557
3026450,8.306465
3028232,1.7907499
3001503,15.974116
3003285,0.85976744
3005067,0.8910706
3006849,1.4539527
3008631,1.2840123
3010413,0.91346174
3012195,0.8428011
3013977,0.79510295
3015759,0.814801
3017541,0.7088644
3019323,0.92891157
3021105,1.1861391
3022887,0.65059197
3024669,0.6699218
3026451,0.6862905
3028233,0.5501357
3001504,35.780186
3003286,23.591139
3005068,32.121414
3006850,52.165398
3008632,22.30018
3010414,15.542716
3012196,20.223156
3013978,20.36345
3015760,21.285988
3017542,30.15828
3019324,37.42197
3021106,21.426367
3022888,13.139234
3024670,14.788199
3026452,17.230639
3028234,20.090338
3001505,0.41137084
3003287,0.32111347
3005069,0.37712422
3006851,0.39174455
3008633,0.46029884
3010415,0.3077131
3012197,0.28057373
3013979,0.32764405
3015761,0.41538957
3017543,0.32727578
3019325,0.35447773
3021107,0.32671934
3022889,0.3573006
3024671,0.23464358
3026453,0.21300629
3028235,0.18198785
3001506,239.0672
3003288,217.51302
3005070,372.64584
3006852,290.23068
3008634,250.8563
3010416,240.9202
3012198,230.09451
3013980,220.77847
3015762,201.72446
3017544,345.14905
3019326,275.16693
3021108,236.45866
3022890,223.81181
3024672,221.06218
3026454,225.82031
3028236,234.54752
3001507,140.6947
3003289,116.129135
3005071,121.89095
3006853,152.91974
3008635,132.82143
3010417,115.28243
3012199,115.53933
3013981,112.07941
3015763,100.54131
3017545,112.55918
3019327,145.6457
3021109,163.02025
3022891,112.08324
3024673,106.474106
3026455,97.36777
3028237,105.09868
3001508,1.8316419
3003290,2.1308002
3005072,2.0672326
3006854,2.8854613
3008636,3.0783432
3010418,2.2412105
3012200,1.9142678
3013982,1.9748642
3015764,2.0515704
3017546,1.9905094
3019328,2.7193415
3021110,3.2124686
3022892,1.7882106
3024674,1.3640249
3026456,2.0532236
3028238,2.1537454
3001509,0.61281854
3003291,0.78639805
3005073,0.77580905
3006855,3.6782558
3008637,1.2051663
3010419,1.0994164
3012201,0.9231416
3013983,0.9973034
3015765,0.9969571
3017547,0.7328982
3019329,1.3834352
3021111,1.4304533
3022893,1.0406922
3024675,0.92116326
3026457,1.0431385
3028239,0.84927773
3001510,134.74304
3003292,122.8486
3005074,173.99255
3006856,171.55685
3008638,137.35402
3010420,135.25055
3012202,128.01149
3013984,118.09643
3015766,115.20993
3017548,172.24016
3019330,162.10951
3021112,141.47704
3022894,124.90833
3024676,121.85984
3026458,121.27785
3028240,132.47061
3001511,19.38502
3003293,17.374228
3005075,20.598846
3006857,25.074957
3008639,24.574804
3010421,19.559944
3012203,18.732393
3013985,17.46409
3015767,17.448112
3017549,21.048147
3019331,25.382572
3021113,26.483046
3022895,18.23743
3024677,18.708223
3026459,18.20271
3028241,19.009277
3001512,792.7634
3003294,419.35138
3005076,423.17603
3006858,536.16406
3008640,634.54175
3010422,446.98264
3012204,361.41287
3013986,769.7221
3015768,352.77106
3017550,443.71732
3019332,521.9509
3021114,605.1592
3022896,405.38535
3024678,419.53842
3026460,755.2552
3028242,412.75333
3001513,67.32385
3003295,0.5410775
3005077,0.5106079
3006859,0.4630891
3008641,0.71600956
3010423,0.51304364
3012205,0.4594077
3013987,0.5761319
3015769,0.3617267
3017551,0.35088006
3019333,0.558444
3021115,1.3571216
3022897,0.36371136
3024679,0.39536187
3026461,0.5452179
3028243,0.43267995
3001514,1.5639066
3003296,1.0815219
3005078,4.369368
3006860,1.7274431
3008642,2.5372992
3010424,1.629498
3012206,1.845972
3013988,1.645829
3015770,1.4808666
3017552,1.3748738
3019334,1.7648911
3021116,2.3900592
3022898,1.5942109
3024680,1.4079247
3026462,1.4651657
3028244,1.3726784
3001515,4.728664
3003297,4.54504
3005079,4.7801538
3006861,7.662274
3008643,8.792464
3010425,4.653162
3012207,4.3972445
3013989,4.464539
3015771,4.399565
3017553,4.6481233
3019335,7.147033
3021117,8.603077
3022899,4.402514
3024681,4.0258374
3026463,4.390533
3028245,4.54784
3001516,0.09322707
3003298,0.06225325
3005080,0.099620014
3006862,0.16788638
3008644,0.2185912
3010426,0.049652133
3012208,0.029794807
3013990,0.04290091
3015772,0.027526328
3017554,0.2131892
3019336,0.19786039
3021118,0.25065404
3022900,0.030153358
3024682,0.03860078
3026464,0.014378778
3028246,0.091636226
3001517,4.4655414
3003299,2.2615607
3005081,2.2923336
3006863,5.7263527
3008645,5.7238984
3010427,4.296324
3012209,1.1256666
3013991,2.912001
3015773,2.5782828
3017555,2.8726137
3019337,2.8489137
3021119,4.921387
3022901,2.6384306
3024683,2.8182447
3026465,2.8959007
3028247,1.7192963
3001518,3075.0588
3003300,2593.8953
3005082,2703.8972
3006864,3948.8284
3008646,4645.4385
3010428,3042.4707
3012210,2752.3252
3013992,2707.6245
3015774,2361.6306
3017556,2544.1301
3019338,3763.8608
3021120,4526.7363
3022902,2826.6729
3024684,2657.1965
3026466,2812.045
3028248,2801.9692
3001519,0.12824078
3003301,0.09164593
3005083,0.1119055
3006865,0.20573479
3008647,0.22182852
3010429,0.043633547
3012211,0.059751604
3013993,0.089160696
3015775,0.050126527
3017557,0.053895883
3019339,0.18410479
3021121,0.2610741
3022903,0.066689715
3024685,0.07168185
3026467,0.053286128
3028249,0.06696239
3001520,627.9944
3003302,528.72723
3005084,554.9595
3006866,746.99756
3008648,944.6468
3010430,592.1594
3012212,517.7507
3013994,575.3624
3015776,481.84796
3017558,515.0686
3019340,713.0445
3021122,899.4311
3022904,570.75006
3024686,517.44824
3026468,550.9621
3028250,559.3875
3001521,13.486212
3003303,13.34294
3005085,14.6047
3006867,21.910337
3008649,20.190321
3010431,10.554799
3012213,11.066828
3013995,12.167487
3015777,12.701042
3017559,11.674865
3019341,21.281694
3021123,16.955805
3022905,11.008311
3024687,10.695684
3026469,12.048841
3028251,13.411087
3001522,884.76764
3003304,752.6359
3005086,802.98944
3006868,1055.7996
3008650,1289.6785
3010432,816.9291
3012214,748.43097
3013996,748.44916
3015778,642.413
3017560,707.67053
3019342,1013.84296
3021124,1219.9962
3022906,746.2838
3024688,693.76117
3026470,761.653
3028252,765.99945
3001523,1049.655
3003305,765.628
3005087,818.0109
3006869,1140.0648
3008651,1388.4521
3010433,882.54877
3012215,822.98224
3013997,831.67126
3015779,704.9225
3017561,750.96747
3019343,1081.7474
3021125,1350.8141
3022907,812.41815
3024689,775.04724
3026471,828.26245
3028253,817.9059
3001524,314.68024
3003306,238.55309
3005088,292.43365
3006870,329.82718
3008652,413.1961
3010434,274.84448
3012216,242.1638
3013998,249.54062
3015780,209.55817
3017562,274.55725
3019344,319.56876
3021126,399.3326
3022908,254.43008
3024690,235.74843
3026472,249.81029
3028254,252.70566
3001525,218.89493
3003307,176.6195
3005089,237.03355
3006871,274.13434
3008653,346.06433
3010435,214.86977
3012217,192.79582
3013999,193.04068
3015781,157.83961
3017563,225.50319
3019345,265.07275
3021127,331.9737
3022909,197.675
3024691,181.0256
3026473,187.84755
3028255,187.11076
3001526,108.72425
3003308,92.68928
3005090,110.78624
3006872,184.19359
3008654,173.28955
3010436,75.69409
3012218,86.88686
3014000,94.459175
3015782,93.13848
3017564,109.39748
3019346,173.1259
3021128,119.3289
3022910,74.66277
3024692,99.040924
3026474,96.19616
3028256,106.13247
3001527,3698.1963
3003309,3164.7292
3005091,3226.4197
3006873,4276.1577
3008655,5023.8555
3010437,3526.7415
3012219,3175.2378
3014001,3302.2058
3015783,2843.709
3017565,3000.8635
3019347,4138.59
3021129,4918.843
3022911,3230.7932
3024693,3107.0947
3026475,3378.3115
3028257,3353.072
3001528,19.411156
3003310,19.079016
3005092,22.149126
3006874,33.367123
3008656,32.162502
3010438,18.062397
3012220,17.341047
3014002,19.482557
3015784,18.508308
3017566,22.572952
3019348,33.048126
3021130,31.904068
3022912,16.727516
3024694,19.811005
3026476,22.247616
3028258,23.308247
3001529,1.9903839
3003311,1.88609
3005093,1.6195372
3006875,2.484373
3008657,2.7440884
3010439,1.6397052
3012221,1.3610768
3014003,1.418916
3015785,1.4075545
3017567,1.3465637
3019349,2.783315
3021131,3.0365562
3022913,1.387311
3024695,1.5719762
3026477,1.5895729
3028259,1.9470445
3001530,27.824331
3003312,21.415665
3005094,28.387018
3006876,35.865967
3008658,37.070496
3010440,20.31719
3012222,17.966892
3014004,19.719618
3015786,16.759235
3017568,20.910288
3019350,33.4002
3021132,29.526854
3022914,15.53453
3024696,15.740234
3026478,17.49297
3028260,17.394417
3001531,29.048864
3003313,25.284103
3005095,25.38022
3006877,38.14461
3008659,38.28421
